rxns	rxnNames	flux	grRules	subSystems
r_0006	1,6-beta-glucan synthase	0.0590307536882792	YGR143W or YPR159W	
r_0070	4-hydroxybenzoate formation	0		
r_0094	8-amino-7-oxononanoate synthase	0	YAR069W-A or YHR214W-F	
r_0099	acetyl-CoA ACP transacylase	0	YKL192C	sce00190  Oxidative phosphorylation
r_0200	Aminoacetone:oxygen oxidoreductase(deaminating)(flavin-containing)	0		
r_0461	geranylgeranyltranstransferase	0		
r_0465	glucosamine-6-phosphate deaminase	0		
r_0484	glutathione peroxidase, mitochondria	0	YPL059W	
r_0500	glycine C-acetyltransferase	0		
r_0695	L-tyrosine N-formyltransferase	0	YDR403W	
r_0970	ribonucleoside-triphosphate reductase (ATP)	0.00117152921386252	YGR209C	
r_0971	ribonucleoside-triphosphate reductase (CTP)	0	YGR209C	
r_0972	ribonucleoside-triphosphate reductase (GTP)	0.000781019475908345	YGR209C	
r_0973	ribonucleoside-triphosphate reductase (UTP)	0.00195254868977086	YGR209C	
r_1008	spontaneous cis-aconitate(3-) to trans-aconitate	0		
r_1009	spontaneous cis-aconitate(3-) to trans-aconitate	0		
r_1619	5'-nucleotidase (GMP)	0	YER037W	
r_2113	spontaneous kynurenic acid to quinaldic acid	0		
r_2114	spontaneous 2-amino-3-carboxymuconate-6-semialdehyde to quinolinate	0		
r_2213	fatty-acid--CoA ligase (behenate), ER membrane	0	YBR041W	
r_2214	fatty-acid--CoA ligase (lignoceric acid), ER membrane	0	YBR041W	
r_2215	fatty-acid--CoA ligase (cerotic acid), ER membrane	0	YBR041W	
r_2216	fatty-acid--CoA ligase (behenate), lipid particle	0	YBR041W	
r_2217	fatty-acid--CoA ligase (lignoceric acid), lipid particle	0	YBR041W	
r_2218	fatty-acid--CoA ligase (cerotic acid), lipid particle	0	YBR041W	
r_3240	lysoPA phosphatase (16:0), cytoplasm	0	YER037W	
r_3241	lysoPA phosphatase (16:1), cytoplasm	0	YER037W	
r_3242	lysoPA phosphatase (18:0), cytoplasm	0	YER037W	
r_3243	lysoPA phosphatase (18:1), cytoplasm	0	YER037W	
r_0964	reduced glutathione via ABC system	0	YDR135C	
r_1028	taurcholate via ABC system	0	YLL048C	
r_1096	(R)-mevalonate transport	0		
r_1097	(R,R)-butanediol transport	0		
r_1098	2-methylbutyl transport	0		
r_1099	2-oxoadipate and 2-oxoglutarate transport	0.116305840679673	YOR222W or YPL134C	
r_1100	3-hexaprenyl-4,5-dihydroxybenzoate transport	0		
r_1101	4-aminobutyrate transport	0	YDL210W or YOR348C	
r_1102	5-aminolevulinate transport	0	YDL210W	
r_1103	5-formyltetrahydrofolic acid transport	0		
r_1104	8-Amino-7-oxononanoate transport	0	YNR056C	
r_1106	acetate transport	0	YCR010C	
r_1107	acetic ester transport	0		
r_1108	adenine transport	0	YER056C or YER060W or YER060W-A or YGL186C	
r_1109	adenosine transport	0	YAL022C	
r_1110	ADP/ATP transporter	0.121957162512663	YBL030C or YBR085W or YMR056C	
r_1111	ADP/ATP transporter	0	YPR128C	
r_1112	AKG transporter, mitochonrial	0	YMR241W	
r_1113	allantoate uniport	0	YJR152W	
r_1114	allantoin uniport	0	YIR028W	
r_1115	ammonia transport	2.20109065128162	YDR384C or YGR121C or YNL142W or YPR138C	
r_1116	AMP/ATP transporter	0	YPR128C	
r_1118	aspartate-glutamate transporter	0	YPR021C	
