rxns	rxnNames	grRules	netFluxes	subSystems	formulas
r_0001	(R)-lactate:ferricytochrome-c 2-oxidoreductase	(YDL174C and YEL039C) or (YDL174C and YJR048W) or (YEL039C and YEL071W) or (YEL071W and YJR048W)	0.738423809541526	sce00620  Pyruvate metabolism // sce00920  Sulfur metabolism	(R)-lactate[c] + 2 ferricytochrome c[m] => 2 ferrocytochrome c[m] + pyruvate[c]
r_0002	(R)-lactate:ferricytochrome-c 2-oxidoreductase	(YDL178W and YEL039C) or (YDL178W and YJR048W)	1e-15	sce00620  Pyruvate metabolism // sce00920  Sulfur metabolism	(R)-lactate[m] + 2 ferricytochrome c[m] => 2 ferrocytochrome c[m] + pyruvate[m]
r_0003	(R,R)-butanediol dehydrogenase	YAL060W	0	sce00650  Butanoate metabolism	(R,R)-2,3-butanediol[c] + NAD[c] <=> (R)-acetoin[c] + H+[c] + NADH[c]
r_0004	(S)-lactate:ferricytochrome-c 2-oxidoreductase	(YEL039C and YML054C) or (YJR048W and YML054C)	1e-15	sce00620  Pyruvate metabolism // sce00920  Sulfur metabolism	(S)-lactate[c] + 2 ferricytochrome c[m] => 2 ferrocytochrome c[m] + pyruvate[c]
r_0005	1,3-beta-glucan synthase	YGR032W or YMR306W or (YLR342W and YCR034W)	0.176633325781249	sce00500  Starch and sucrose metabolism // sce04011  MAPK signaling pathway - yeast	UDP-D-glucose[c] => (1->3)-beta-D-glucan[ce] + H+[c] + UDP[c]
r_0006	1,6-beta-glucan synthase	YGR143W or YPR159W	0.0589984764797965		UDP-D-glucose[c] => (1->6)-beta-D-glucan[ce] + H+[c] + UDP[c]
r_0007	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamide isomerase	YIL020C	0.0269275435016451	sce00340  Histidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01230  Biosynthesis of amino acids	1-(5-phospho-D-ribosyl)-5-[(5-phospho-D-ribosylamino)methylideneamino]imidazole-4-carboxamide[c] => 5-[(5-phospho-1-deoxy-D-ribulos-1-ylamino)methylideneamino]-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide[c]
r_0012	1-pyrroline-5-carboxylate dehydrogenase	YHR037W	0	sce00250  Alanine, aspartate and glutamate metabolism // sce00330  Arginine and proline metabolism	1-pyrroline-5-carboxylate[m] + 2 H2O[m] + NAD[m] <=> H+[m] + L-glutamate[m] + NADH[m]
r_0013	2,3-diketo-5-methylthio-1-phosphopentane degradation reaction	YEL038W and YMR009W	1e-15	sce00270  Cysteine and methionine metabolism	5-(methylsulfanyl)-2,3-dioxopentyl phosphate[c] + 3 H2O[c] => 4-methylthio-2-oxobutanoate[c] + formate[c] + 6 H+[c] + phosphate[c]
r_0014	2,5-diamino-6-ribitylamino-4(3H)-pyrimidinone 5'-phosphate deaminase	YOL066C	0.00032199341342474	sce00740  Riboflavin metabolism	2,5-diamino-6-(5-phosphono)ribitylamino-4(3H)-pyrimidinone[c] + H+[c] + H2O[c] => 5-amino-6-(5-phosphoribitylamino)uracil[c] + ammonium[c]
r_0015	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase (NADPH)	YBR153W	0.00032199341342474	sce00740  Riboflavin metabolism	2,5-diamino-4-hydroxy-6-(5-phosphoribosylamino)pyrimidine[c] + H+[c] + NADPH[c] => 2,5-diamino-6-(5-phosphono)ribitylamino-4(3H)-pyrimidinone[c] + NADP(+)[c]
r_0016	2-aceto-2-hydroxybutanoate synthase	(YCL009C and YMR108W) or YMR108W	0.0782498258472374	sce00290  Valine, leucine and isoleucine biosynthesis // sce00650  Butanoate metabolism // sce00660  C5-Branched dibasic acid metabolism // sce00770  Pantothenate and CoA biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	2-oxobutanoate[m] + H+[m] + pyruvate[m] => (S)-2-acetyl-2-hydroxybutanoate[m] + carbon dioxide[m]
r_0017	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	YNL256W	1e-15	sce00790  Folate biosynthesis	2-amino-6-(hydroxymethyl)-7,8-dihydropteridin-4-ol[m] + ATP[m] => (2-amino-4-hydroxy-7,8-dihydropteridin-6-yl)methyl trihydrogen diphosphate[m] + AMP[m] + H+[m]
